id,exam_score
631998,77.98
631999,72.24
632000,27.94
632001,88.14
632002,70.52
632003,55.85
632004,47.79
632005,80.1
632006,70.45
632007,59.32
632008,64.05
632009,59.81
632010,46.63
632011,70.52
632012,76.76
632013,43.95
632014,87.0
632015,52.56
632016,74.22
632017,80.71
632018,67.86
632019,88.34
632020,37.0
632021,49.5
632022,88.33
632023,65.58
632024,70.41
632025,50.02
632026,81.17
632027,83.23
632028,37.1
632029,50.68
632030,76.05
632031,52.94
632032,72.1
632033,52.95
632034,43.52
632035,81.16
632036,55.11
632037,58.26
632038,92.38
632039,55.32
632040,70.94
632041,48.87
632042,33.24
632043,67.03
632044,51.32
632045,77.92
632046,56.06
632047,51.53
632048,42.4
632049,49.92
632050,60.62
632051,52.71
632052,67.63
632053,67.88
632054,44.77
632055,58.63
632056,83.6
632057,49.0
632058,69.55
632059,54.13
632060,37.76
632061,69.97
632062,50.43
632063,57.29
632064,65.98
632065,73.08
632066,60.92
632067,79.8
632068,65.51
632069,57.03
632070,84.43
632071,49.13
632072,94.89
632073,76.13
632074,40.42
632075,76.15
632076,52.49
632077,64.92
632078,51.73
632079,58.73
632080,37.61
632081,78.23
632082,55.08
632083,46.49
632084,70.89
632085,40.4
632086,64.58
632087,71.25
632088,84.98
632089,54.35
632090,73.38
632091,68.08
632092,83.73
632093,48.42
632094,52.17
632095,77.99
632096,43.49
632097,38.02
632098,64.88
632099,93.96
632100,67.87
632101,54.03
632102,40.52
632103,83.47
632104,66.61
632105,42.5
632106,62.0
632107,54.03
632108,69.49
632109,43.68
632110,64.08
632111,78.61
632112,54.79
632113,82.05
632114,73.08
632115,57.06
632116,86.75
632117,64.07
632118,85.24
632119,58.98
632120,65.45
632121,72.71
632122,66.11
632123,91.02
632124,37.22
632125,87.29
632126,80.19
632127,83.49
632128,56.76
632129,45.7
632130,77.07
632131,37.34
632132,44.83
632133,63.69
632134,73.99
632135,67.06
632136,43.34
632137,51.56
632138,62.13
632139,49.88
632140,86.71
632141,47.06
632142,46.96
632143,86.55
632144,81.89
632145,66.48
632146,78.25
632147,46.88
632148,78.62
632149,51.31
632150,63.26
632151,75.49
632152,39.46
632153,86.19
632154,55.82
632155,75.09
632156,74.14
632157,88.55
632158,76.72
632159,91.48
632160,70.27
632161,40.31
632162,57.41
632163,68.87
632164,89.27
632165,49.1
632166,49.06
632167,46.24
632168,47.79
632169,81.21
632170,96.68
632171,29.95
632172,64.96
632173,39.15
632174,48.27
632175,46.87
632176,55.82
632177,52.46
632178,31.81
632179,33.87
632180,75.8
632181,45.26
632182,78.31
632183,84.35
632184,68.71
632185,73.28
632186,66.41
632187,76.94
632188,84.7
632189,71.99
632190,45.58
632191,72.26
632192,45.71
632193,46.91
632194,58.22
632195,55.31
632196,73.16
632197,63.34
632198,88.5
632199,72.8
632200,72.78
632201,76.71
632202,63.12
632203,34.9
632204,55.81
632205,36.75
632206,72.49
632207,70.68
632208,55.62
632209,62.94
632210,45.71
632211,54.17
632212,86.04
632213,52.65
632214,80.86
632215,92.18
632216,59.79
632217,78.87
632218,74.36
632219,91.13
632220,51.56
632221,57.28
632222,48.35
632223,91.17
632224,54.81
632225,65.59
632226,53.64
632227,65.6
632228,48.64
632229,34.06
632230,62.67
632231,53.55
632232,33.75
632233,73.32
632234,76.45
632235,73.79
632236,75.57
632237,83.37
632238,89.78
632239,73.32
632240,63.14
632241,38.01
632242,46.33
632243,82.77
632244,33.19
632245,59.66
632246,96.7
632247,92.13
632248,67.69
632249,80.87
632250,94.58
632251,59.69
632252,25.72
632253,86.75
632254,37.41
632255,70.6
632256,84.17
632257,95.02
632258,65.08
632259,40.62
632260,60.41
632261,31.14
632262,45.9
632263,60.06
632264,76.9
632265,71.16
632266,92.24
632267,48.43
632268,83.5
632269,79.82
632270,86.56
632271,68.5
632272,54.01
632273,92.51
632274,39.08
632275,70.07
632276,69.39
632277,57.87
632278,56.07
632279,35.23
632280,73.32
632281,48.33
632282,80.54
632283,100.0
632284,71.64
632285,68.06
632286,52.33
632287,79.72
632288,78.03
632289,58.49
632290,56.02
632291,59.33
632292,86.57
632293,46.75
632294,43.93
632295,79.5
632296,56.04
632297,50.43
632298,40.97
632299,69.68
632300,45.33
632301,91.03
632302,93.75
632303,73.68
632304,60.13
632305,89.25
632306,55.23
632307,46.22
632308,47.97
632309,63.18
632310,78.94
632311,66.61
632312,50.75
632313,49.41
632314,98.57
632315,62.92
632316,86.41
632317,84.91
632318,49.13
632319,89.02
632320,75.7
632321,61.11
632322,59.55
632323,41.34
632324,87.1
632325,55.68
632326,63.86
632327,68.05
632328,43.44
632329,50.68
632330,91.0
632331,61.57
632332,71.38
632333,49.3
632334,71.04
632335,48.04
632336,69.96
632337,86.61
632338,39.38
632339,34.56
632340,55.69
632341,70.2
632342,85.01
632343,85.39
632344,68.51
632345,61.72
632346,40.37
632347,74.97
632348,92.58
632349,59.7
632350,82.86
632351,42.29
632352,51.24
632353,91.17
632354,61.56
632355,76.32
632356,28.65
632357,51.39
632358,61.63
632359,82.65
632360,40.41
632361,76.54
632362,51.71
632363,52.93
632364,43.27
632365,58.46
632366,78.54
632367,85.9
632368,48.4
632369,98.32
632370,48.89
632371,76.32
632372,56.16
632373,52.0
632374,75.31
632375,41.42
632376,48.45
632377,66.58
632378,63.32
632379,73.09
632380,88.52
632381,68.41
632382,67.6
632383,92.44
632384,87.04
632385,54.28
632386,79.44
632387,47.52
632388,60.6
632389,85.89
632390,91.61
632391,32.64
632392,54.57
632393,79.62
632394,61.91
632395,54.51
632396,61.81
632397,71.97
632398,79.7
632399,43.73
632400,45.85
632401,54.0
632402,94.93
632403,81.28
632404,70.54
632405,82.37
632406,74.69
632407,51.79
632408,36.5
632409,70.26
632410,61.25
632411,75.4
632412,62.85
632413,75.16
632414,60.71
632415,68.42
632416,45.17
632417,74.89
632418,68.03
632419,39.87
632420,52.28
632421,74.47
632422,63.53
632423,87.81
632424,48.97
632425,81.5
632426,39.78
632427,77.18
632428,51.15
632429,44.59
632430,69.98
632431,69.85
632432,42.01
632433,90.06
632434,49.19
632435,34.0
632436,70.4
632437,63.58
632438,83.86
632439,67.53
632440,88.89
632441,29.05
632442,88.84
632443,48.99
632444,43.39
632445,92.58
632446,71.08
632447,54.5
632448,88.56
632449,82.18
632450,52.14
632451,68.46
632452,59.31
632453,71.3
632454,81.82
632455,78.03
632456,61.92
632457,81.07
632458,69.34
632459,75.96
632460,35.35
632461,87.63
632462,77.21
632463,92.32
632464,47.61
632465,64.4
632466,35.9
632467,92.0
632468,61.24
632469,67.63
632470,73.81
632471,47.52
632472,78.74
632473,48.43
632474,76.57
632475,76.58
632476,78.51
632477,60.18
632478,67.69
632479,81.21
632480,52.37
632481,58.42
632482,67.89
632483,62.24
632484,75.08
632485,54.72
632486,68.43
632487,84.62
632488,51.61
632489,63.84
632490,86.09
632491,51.73
632492,30.85
632493,85.37
632494,69.79
632495,74.57
632496,47.98
632497,69.82
632498,42.15
632499,88.66
632500,82.61
632501,71.08
632502,44.32
632503,55.64
632504,58.19
632505,71.08
632506,48.12
632507,54.63
632508,50.03
632509,94.76
632510,94.04
632511,74.51
632512,100.0
632513,65.61
632514,88.93
632515,47.41
632516,81.46
632517,79.71
632518,45.85
632519,69.4
632520,56.78
632521,78.28
632522,51.99
632523,81.59
632524,91.16
632525,46.19
632526,55.45
632527,70.03
632528,49.76
632529,66.11
632530,47.13
632531,88.81
632532,67.62
632533,76.98
632534,61.8
632535,66.44
632536,49.91
632537,58.93
632538,96.35
632539,34.11
632540,86.13
632541,53.81
632542,75.33
632543,71.41
632544,43.9
632545,57.42
632546,98.3
632547,79.16
632548,41.4
632549,95.16
632550,65.72
632551,45.76
632552,60.42
632553,49.84
632554,77.24
632555,31.5
632556,100.0
632557,40.0
632558,72.81
632559,68.09
632560,72.8
632561,45.54
632562,63.07
632563,64.49
632564,60.06
632565,59.89
632566,58.69
632567,27.87
632568,71.7
632569,61.73
632570,87.34
632571,53.72
632572,44.85
632573,50.82
632574,67.15
632575,34.94
632576,66.78
632577,36.11
632578,69.19
632579,64.54
632580,65.03
632581,65.57
632582,33.76
632583,81.94
632584,66.61
632585,76.5
632586,77.88
632587,58.1
632588,86.68
632589,56.36
632590,53.76
632591,53.7
632592,58.91
632593,68.42
632594,41.93
632595,63.19
632596,100.0
632597,63.99
632598,40.91
632599,92.92
632600,61.89
632601,39.07
632602,47.65
632603,35.09
632604,79.6
632605,63.64
632606,67.65
632607,80.88
632608,71.28
632609,47.1
632610,82.34
632611,61.92
632612,54.66
632613,70.82
632614,60.2
632615,65.96
632616,74.7
632617,55.59
632618,70.87
632619,65.91
632620,68.03
632621,50.4
632622,44.11
632623,57.85
632624,45.66
632625,78.67
632626,41.29
632627,45.38
632628,54.02
632629,43.88
632630,79.56
632631,43.02
632632,53.22
632633,62.21
632634,89.66
632635,44.35
632636,73.93
632637,77.3
632638,42.27
632639,94.53
632640,81.28
632641,46.22
632642,37.03
632643,34.44
632644,91.87
632645,61.87
632646,69.98
632647,40.91
632648,54.84
632649,92.99
632650,72.29
632651,47.99
632652,54.94
632653,71.0
632654,72.27
632655,78.9
632656,70.45
632657,89.38
632658,51.56
632659,42.0
632660,54.59
632661,49.56
632662,35.09
632663,28.99
632664,72.99
632665,46.41
632666,60.17
632667,74.55
632668,29.71
632669,32.86
632670,52.21
632671,36.12
632672,25.76
632673,75.49
632674,60.6
632675,63.32
632676,57.48
632677,78.02
632678,61.43
632679,65.7
632680,55.89
632681,58.34
632682,63.79
632683,59.87
632684,78.99
632685,75.02
632686,74.41
632687,73.67
632688,70.31
632689,37.2
632690,48.51
632691,71.52
632692,83.47
632693,34.9
632694,89.68
632695,45.16
632696,56.22
632697,48.26
632698,70.28
632699,67.27
632700,82.63
632701,72.66
632702,80.95
632703,35.97
632704,63.61
632705,55.85
632706,93.31
632707,24.52
632708,71.59
632709,67.11
632710,73.68
632711,67.25
632712,65.14
632713,67.05
632714,71.08
632715,87.97
632716,53.14
632717,43.28
632718,48.83
632719,91.83
632720,73.0
632721,82.39
632722,82.42
632723,72.53
632724,75.44
632725,42.17
632726,43.89
632727,71.06
632728,66.07
632729,88.02
632730,100.0
632731,59.55
632732,53.53
632733,52.56
632734,53.95
632735,96.09
632736,65.96
632737,36.78
632738,85.27
632739,51.44
632740,66.78
632741,57.15
632742,53.39
632743,71.98
632744,87.52
632745,54.74
632746,67.46
632747,49.73
632748,78.08
632749,46.78
632750,75.73
632751,54.97
632752,66.92
632753,77.79
632754,69.8
632755,51.67
632756,74.48
632757,43.12
632758,41.53
632759,81.21
632760,69.1
632761,70.08
632762,58.35
632763,37.98
632764,43.09
632765,82.67
632766,54.01
632767,81.36
632768,47.75
632769,39.22
632770,49.38
632771,39.77
632772,68.17
632773,55.77
632774,59.53
632775,83.53
632776,69.72
632777,35.51
632778,79.89
632779,65.24
632780,77.25
632781,34.02
632782,52.71
632783,50.59
632784,83.66
632785,52.31
632786,85.06
632787,57.77
632788,46.78
632789,92.89
632790,86.75
632791,78.11
632792,32.88
632793,52.14
632794,54.84
632795,53.76
632796,67.32
632797,68.57
632798,77.83
632799,43.09
632800,72.09
632801,69.15
632802,71.29
632803,50.04
632804,45.19
632805,66.19
632806,80.42
632807,56.66
632808,71.23
632809,52.66
632810,45.96
632811,84.54
632812,34.09
632813,64.54
632814,66.5
632815,72.31
632816,62.56
632817,54.1
632818,75.82
632819,73.55
632820,72.53
632821,43.18
632822,36.15
632823,47.86
632824,65.81
632825,58.55
632826,38.54
632827,44.3
632828,45.89
632829,64.27
632830,45.99
632831,88.43
632832,86.58
632833,77.75
632834,73.5
632835,100.0
632836,85.31
632837,53.46
632838,95.68
632839,43.71
632840,64.87
632841,64.71
632842,60.71
632843,59.8
632844,80.55
632845,50.83
632846,83.13
632847,67.64
632848,80.25
632849,46.4
632850,93.86
632851,43.98
632852,67.08
632853,92.22
632854,33.26
632855,49.99
632856,61.85
632857,74.49
632858,33.98
632859,50.58
632860,50.7
632861,86.13
632862,69.38
632863,99.13
632864,53.13
632865,90.96
632866,76.71
632867,88.19
632868,38.07
632869,89.64
632870,43.24
632871,66.32
632872,66.05
632873,85.53
632874,56.95
632875,77.86
632876,56.67
632877,77.66
632878,67.19
632879,70.14
632880,65.64
632881,48.86
632882,31.1
632883,52.14
632884,36.37
632885,51.39
632886,42.39
632887,69.81
632888,71.06
632889,65.07
632890,77.17
632891,62.56
632892,55.95
632893,71.39
632894,79.62
632895,75.44
632896,47.55
632897,74.58
632898,26.03
632899,91.09
632900,60.4
632901,82.22
632902,36.79
632903,62.65
632904,91.54
632905,94.05
632906,49.18
632907,38.68
632908,55.99
632909,66.78
632910,100.0
632911,57.66
632912,89.6
632913,45.19
632914,82.2
632915,77.94
632916,50.69
632917,50.31
632918,51.58
632919,80.04
632920,75.4
632921,66.28
632922,88.05
632923,79.89
632924,75.1
632925,60.61
632926,53.02
632927,42.16
632928,54.95
632929,73.08
632930,58.12
632931,80.85
632932,54.14
632933,53.53
632934,54.72
632935,84.12
632936,79.32
632937,53.0
632938,70.28
632939,49.32
632940,58.95
632941,42.39
632942,24.96
632943,62.12
632944,60.12
632945,47.91
632946,63.04
632947,93.83
632948,42.03
632949,73.25
632950,55.89
632951,51.27
632952,38.74
632953,88.8
632954,33.46
632955,62.86
632956,81.33
632957,71.67
632958,47.54
632959,69.26
632960,75.01
632961,75.38
632962,62.3
632963,63.68
632964,41.52
632965,40.89
632966,53.61
632967,70.61
632968,70.62
632969,81.01
632970,76.64
632971,68.44
632972,44.67
632973,70.71
632974,52.25
632975,73.46
632976,75.17
632977,33.7
632978,36.71
632979,60.43
632980,36.91
632981,74.44
632982,43.33
632983,86.16
632984,50.41
632985,76.13
632986,40.51
632987,68.56
632988,44.88
632989,69.42
632990,34.76
632991,68.23
632992,38.02
632993,52.96
632994,89.06
632995,52.22
632996,70.45
632997,46.64
632998,69.85
632999,84.79
633000,57.96
633001,70.0
633002,59.63
633003,54.29
633004,61.06
633005,83.34
633006,25.68
633007,35.63
633008,95.97
633009,56.14
633010,73.71
633011,39.95
633012,66.65
633013,65.12
633014,78.81
633015,60.26
633016,64.26
633017,57.5
633018,46.26
633019,83.33
633020,62.47
633021,35.4
633022,48.48
633023,80.65
633024,49.45
633025,56.69
633026,86.9
633027,89.84
633028,55.96
633029,51.89
633030,64.03
633031,79.18
633032,90.12
633033,42.97
633034,66.75
633035,74.4
633036,64.1
633037,51.23
633038,58.27
633039,47.72
633040,63.22
633041,70.97
633042,91.28
633043,75.18
633044,90.77
633045,57.58
633046,37.17
633047,63.16
633048,44.77
633049,48.68
633050,81.66
633051,50.78
633052,73.4
633053,63.67
633054,38.71
633055,54.0
633056,39.68
633057,89.73
633058,89.17
633059,56.16
633060,84.99
633061,33.22
633062,42.07
633063,49.11
633064,49.72
633065,63.41
633066,44.75
633067,77.52
633068,75.98
633069,50.95
633070,90.33
633071,93.99
633072,69.17
633073,61.88
633074,35.87
633075,70.08
633076,70.51
633077,41.22
633078,57.02
633079,42.07
633080,54.13
633081,49.11
633082,72.67
633083,66.12
633084,90.76
633085,84.41
633086,75.48
633087,43.39
633088,76.31
633089,55.76
633090,65.92
633091,37.52
633092,44.38
633093,70.06
633094,50.25
633095,91.16
633096,66.71
633097,57.4
633098,64.81
633099,49.94
633100,74.64
633101,30.46
633102,75.09
633103,47.34
633104,67.73
633105,60.25
633106,95.55
633107,72.47
633108,59.97
633109,50.71
633110,60.97
633111,78.92
633112,79.16
633113,41.53
633114,65.86
633115,52.16
633116,79.01
633117,39.61
633118,36.06
633119,28.92
633120,77.51
633121,41.86
633122,56.11
633123,56.35
633124,57.14
633125,71.14
633126,56.05
633127,71.25
633128,43.67
633129,89.49
633130,81.88
633131,68.8
633132,48.7
633133,53.63
633134,88.62
633135,73.09
633136,66.48
633137,91.17
633138,61.94
633139,89.43
633140,85.43
633141,77.43
633142,85.5
633143,49.98
633144,57.93
633145,72.77
633146,58.88
633147,53.39
633148,60.56
633149,87.88
633150,99.84
633151,37.4
633152,90.67
633153,70.46
633154,42.99
633155,76.82
633156,74.16
633157,52.95
633158,73.28
633159,34.13
633160,46.72
633161,86.5
633162,82.49
633163,77.76
633164,65.8
633165,80.66
633166,65.17
633167,73.36
633168,35.69
633169,88.37
633170,39.61
633171,42.03
633172,36.83
633173,75.23
633174,81.34
633175,42.15
633176,42.53
633177,76.2
633178,50.58
633179,36.5
633180,48.93
633181,65.43
633182,85.71
633183,71.66
633184,63.32
633185,47.01
633186,53.2
633187,56.4
633188,68.41
633189,52.64
633190,49.57
633191,48.97
633192,47.12
633193,51.28
633194,51.16
633195,68.23
633196,78.68
633197,72.51
633198,69.71
633199,72.72
633200,65.54
633201,77.22
633202,68.95
633203,54.62
633204,39.0
633205,95.73
633206,50.25
633207,76.09
633208,31.89
633209,68.73
633210,75.0
633211,78.73
633212,82.84
633213,80.73
633214,68.14
633215,65.6
633216,55.44
633217,72.99
633218,62.13
633219,67.84
633220,42.65
633221,82.01
633222,49.91
633223,47.8
633224,81.47
633225,58.0
633226,75.58
633227,66.58
633228,70.93
633229,53.89
633230,73.8
633231,56.51
633232,70.52
633233,40.49
633234,62.15
633235,69.38
633236,86.14
633237,57.01
633238,46.64
633239,97.55
633240,53.99
633241,63.99
633242,79.42
633243,78.0
633244,52.87
633245,62.01
633246,79.36
633247,48.96
633248,73.66
633249,45.73
633250,49.18
633251,82.76
633252,57.75
633253,68.52
633254,67.19
633255,70.94
633256,70.97
633257,38.3
633258,72.34
633259,79.89
633260,56.05
633261,37.71
633262,57.26
633263,76.95
633264,76.76
633265,67.29
633266,34.82
633267,78.55
633268,77.87
633269,31.06
633270,70.14
633271,72.56
633272,32.57
633273,52.5
633274,62.4
633275,77.28
633276,68.47
633277,50.52
633278,75.24
633279,61.16
633280,48.16
633281,39.35
633282,60.82
633283,68.6
633284,58.54
633285,41.94
633286,69.21
633287,33.97
633288,75.79
633289,59.63
633290,54.76
633291,65.72
633292,65.18
633293,74.23
633294,51.71
633295,35.83
633296,49.44
633297,76.35
633298,80.76
633299,67.13
633300,78.21
633301,40.07
633302,77.16
633303,29.53
633304,52.9
633305,85.52
633306,82.03
633307,43.06
633308,88.23
633309,74.32
633310,65.55
633311,90.61
633312,65.08
633313,71.78
633314,83.93
633315,57.73
633316,43.46
633317,48.77
633318,90.21
633319,84.85
633320,26.95
633321,62.26
633322,70.44
633323,61.14
633324,73.47
633325,57.02
633326,56.34
633327,40.27
633328,43.51
633329,74.12
633330,80.26
633331,43.57
633332,84.84
633333,55.09
633334,78.14
633335,75.02
633336,57.94
633337,69.57
633338,62.38
633339,51.19
633340,68.98
633341,75.85
633342,77.38
633343,78.46
633344,57.48
633345,69.37
633346,69.96
633347,54.22
633348,47.93
633349,69.23
633350,76.14
633351,65.43
633352,64.89
633353,71.06
633354,90.43
633355,42.86
633356,49.26
633357,50.29
633358,35.77
633359,42.32
633360,47.52
633361,54.28
633362,88.4
633363,73.55
633364,51.68
633365,68.95
633366,67.08
633367,84.73
633368,57.36
633369,75.72
633370,53.1
633371,40.28
633372,61.24
633373,28.53
633374,81.3
633375,45.4
633376,63.5
633377,96.44
633378,54.74
633379,71.18
633380,92.54
633381,54.57
633382,36.86
633383,82.32
633384,81.71
633385,62.69
633386,72.95
633387,37.99
633388,41.2
633389,32.42
633390,58.54
633391,60.62
633392,70.42
633393,78.73
633394,84.62
633395,100.0
633396,54.35
633397,83.68
633398,64.08
633399,68.46
633400,74.95
633401,43.94
633402,52.54
633403,54.68
633404,67.74
633405,65.33
633406,73.72
633407,41.86
633408,71.29
633409,66.54
633410,51.06
633411,83.82
633412,51.05
633413,55.87
633414,77.06
633415,74.82
633416,84.52
633417,54.22
633418,64.12
633419,58.8
633420,66.7
633421,73.88
633422,48.26
633423,53.06
633424,37.72
633425,55.93
633426,54.73
633427,81.2
633428,75.69
633429,52.68
633430,40.29
633431,26.28
633432,82.99
633433,65.65
633434,39.2
633435,62.19
633436,94.8
633437,44.83
633438,41.99
633439,49.29
633440,74.04
633441,70.84
633442,64.77
633443,60.2
633444,63.62
633445,89.97
633446,56.04
633447,66.36
633448,78.88
633449,75.25
633450,85.95
633451,45.42
633452,61.23
633453,55.76
633454,44.81
633455,70.17
633456,46.22
633457,46.31
633458,74.82
633459,73.13
633460,43.47
633461,27.13
633462,47.02
633463,66.19
633464,43.57
633465,67.09
633466,87.38
633467,38.08
633468,87.11
633469,52.91
633470,65.99
633471,83.93
633472,82.65
633473,91.24
633474,50.9
633475,58.16
633476,77.75
633477,66.61
633478,55.38
633479,77.75
633480,43.4
633481,57.01
633482,84.58
633483,71.96
633484,19.59
633485,63.2
633486,90.89
633487,77.33
633488,72.64
